Datetime,Open,High,Low,Close,Adj Close,Volume
2023-02-21 13:30:00-05:00,81.43000030517578,81.43000030517578,81.38999938964844,81.4000015258789,81.4000015258789,2894
2023-02-21 13:31:00-05:00,81.38999938964844,81.38999938964844,81.37999725341797,81.38259887695312,81.38259887695312,1641
2023-02-21 13:32:00-05:00,81.38999938964844,81.38999938964844,81.3499984741211,81.36000061035156,81.36000061035156,5265
2023-02-21 13:33:00-05:00,81.37000274658203,81.3949966430664,81.36000061035156,81.38999938964844,81.38999938964844,3705
2023-02-21 13:34:00-05:00,81.40989685058594,81.40989685058594,81.37999725341797,81.37999725341797,81.37999725341797,1441
2023-02-21 13:35:00-05:00,81.37000274658203,81.38999938964844,81.35030364990234,81.37999725341797,81.37999725341797,5052
2023-02-21 13:36:00-05:00,81.38999938964844,81.41000366210938,81.38999938964844,81.41000366210938,81.41000366210938,1293
2023-02-21 13:37:00-05:00,81.4000015258789,81.4000015258789,81.37000274658203,81.37000274658203,81.37000274658203,3541
2023-02-21 13:38:00-05:00,81.37999725341797,81.4000015258789,81.37999725341797,81.4000015258789,81.4000015258789,1556
2023-02-21 13:39:00-05:00,81.4020004272461,81.41999816894531,81.4020004272461,81.41000366210938,81.41000366210938,2262
2023-02-21 13:40:00-05:00,81.4000015258789,81.4000015258789,81.38030242919922,81.38999938964844,81.38999938964844,2033
2023-02-21 13:41:00-05:00,81.3949966430664,81.43309783935547,81.3949966430664,81.43309783935547,81.43309783935547,1622
2023-02-21 13:42:00-05:00,81.42500305175781,81.42500305175781,81.38999938964844,81.41000366210938,81.41000366210938,2330
2023-02-21 13:43:00-05:00,81.4000015258789,81.4000015258789,81.4000015258789,81.4000015258789,81.4000015258789,180
2023-02-21 13:44:00-05:00,81.41000366210938,81.41999816894531,81.37999725341797,81.4000015258789,81.4000015258789,6793
2023-02-21 13:45:00-05:00,81.40499877929688,81.4113998413086,81.37999725341797,81.41000366210938,81.41000366210938,3349
2023-02-21 13:46:00-05:00,81.41190338134766,81.41999816894531,81.41190338134766,81.41999816894531,81.41999816894531,1175
2023-02-21 13:47:00-05:00,81.43000030517578,81.47000122070312,81.43000030517578,81.47000122070312,81.47000122070312,2009
2023-02-21 13:48:00-05:00,81.4800033569336,81.52999877929688,81.4800033569336,81.5199966430664,81.5199966430664,8201
2023-02-21 13:49:00-05:00,81.51499938964844,81.51499938964844,81.5,81.5,81.5,2548
2023-02-21 13:50:00-05:00,81.49970245361328,81.49970245361328,81.45999908447266,81.47000122070312,81.47000122070312,4716
2023-02-21 13:51:00-05:00,81.47260284423828,81.50199890136719,81.47260284423828,81.50199890136719,81.50199890136719,2621
2023-02-21 13:52:00-05:00,81.48999786376953,81.502197265625,81.47000122070312,81.47730255126953,81.47730255126953,4094
2023-02-21 13:53:00-05:00,81.47599792480469,81.48999786376953,81.44999694824219,81.44999694824219,81.44999694824219,6796
2023-02-21 13:54:00-05:00,81.45010375976562,81.5199966430664,81.45010375976562,81.5199966430664,81.5199966430664,3810
2023-02-21 13:55:00-05:00,81.52999877929688,81.54000091552734,81.51000213623047,81.51000213623047,81.51000213623047,4964
2023-02-21 13:56:00-05:00,81.51000213623047,81.5199966430664,81.5,81.5,81.5,3431
2023-02-21 13:57:00-05:00,81.51000213623047,81.51000213623047,81.5,81.51000213623047,81.51000213623047,1622
2023-02-21 13:58:00-05:00,81.5,81.5,81.4800033569336,81.48999786376953,81.48999786376953,2792
2023-02-21 13:59:00-05:00,81.48999786376953,81.5,81.48999786376953,81.5,81.5,1535
2023-02-21 14:00:00-05:00,81.51000213623047,81.52999877929688,81.5,81.5250015258789,81.5250015258789,3107
2023-02-21 14:01:00-05:00,81.5199966430664,81.5199966430664,81.4800033569336,81.48500061035156,81.48500061035156,4128
2023-02-21 14:02:00-05:00,81.49939727783203,81.50499725341797,81.44999694824219,81.44999694824219,81.44999694824219,3769
2023-02-21 14:03:00-05:00,81.45500183105469,81.47000122070312,81.45500183105469,81.47000122070312,81.47000122070312,2774
2023-02-21 14:04:00-05:00,81.4749984741211,81.4800033569336,81.4749984741211,81.4800033569336,81.4800033569336,756
2023-02-21 14:05:00-05:00,81.4800033569336,81.4800033569336,81.44000244140625,81.44000244140625,81.44000244140625,2982
2023-02-21 14:06:00-05:00,81.44000244140625,81.4469985961914,81.43499755859375,81.4469985961914,81.4469985961914,1468
2023-02-21 14:07:00-05:00,81.44000244140625,81.44000244140625,81.44000244140625,81.44000244140625,81.44000244140625,1413
2023-02-21 14:08:00-05:00,81.44999694824219,81.45999908447266,81.44499969482422,81.44499969482422,81.44499969482422,9586
2023-02-21 14:09:00-05:00,81.44999694824219,81.44999694824219,81.44000244140625,81.44999694824219,81.44999694824219,1208
2023-02-21 14:10:00-05:00,81.44999694824219,81.44999694824219,81.38999938964844,81.38999938964844,81.38999938964844,2314
2023-02-21 14:11:00-05:00,81.37999725341797,81.37999725341797,81.36499786376953,81.36499786376953,81.36499786376953,1439
2023-02-21 14:12:00-05:00,81.36000061035156,81.375,81.3499984741211,81.3499984741211,81.3499984741211,2718
2023-02-21 14:13:00-05:00,81.3499984741211,81.37000274658203,81.31999969482422,81.34089660644531,81.34089660644531,3539
2023-02-21 14:14:00-05:00,81.33799743652344,81.33999633789062,81.31999969482422,81.31999969482422,81.31999969482422,2342
2023-02-21 14:15:00-05:00,81.31999969482422,81.33999633789062,81.31999969482422,81.33999633789062,81.33999633789062,2492
2023-02-21 14:16:00-05:00,81.33499908447266,81.34249877929688,81.32499694824219,81.33000183105469,81.33000183105469,5529
2023-02-21 14:17:00-05:00,81.33999633789062,81.37999725341797,81.33999633789062,81.37000274658203,81.37000274658203,3649
2023-02-21 14:18:00-05:00,81.36000061035156,81.4000015258789,81.36000061035156,81.38999938964844,81.38999938964844,3032
2023-02-21 14:19:00-05:00,81.38999938964844,81.38999938964844,81.36499786376953,81.37000274658203,81.37000274658203,2816
2023-02-21 14:20:00-05:00,81.3499984741211,81.3499984741211,81.31999969482422,81.33000183105469,81.33000183105469,3074
2023-02-21 14:21:00-05:00,81.33499908447266,81.3499984741211,81.33000183105469,81.3499984741211,81.3499984741211,2060
2023-02-21 14:22:00-05:00,81.31999969482422,81.31999969482422,81.31999969482422,81.31999969482422,81.31999969482422,245
2023-02-21 14:23:00-05:00,81.30000305175781,81.31600189208984,81.28500366210938,81.31600189208984,81.31600189208984,3650
2023-02-21 14:24:00-05:00,81.3196029663086,81.3196029663086,81.2750015258789,81.2750015258789,81.2750015258789,4091
2023-02-21 14:25:00-05:00,81.29499816894531,81.36000061035156,81.29499816894531,81.36000061035156,81.36000061035156,3708
2023-02-21 14:26:00-05:00,81.36499786376953,81.37999725341797,81.33999633789062,81.35540008544922,81.35540008544922,3810
2023-02-21 14:27:00-05:00,81.37999725341797,81.44000244140625,81.37999725341797,81.44000244140625,81.44000244140625,3101
2023-02-21 14:28:00-05:00,81.44499969482422,81.45999908447266,81.44000244140625,81.44999694824219,81.44999694824219,2925
2023-02-21 14:29:00-05:00,81.44080352783203,81.47000122070312,81.44080352783203,81.47000122070312,81.47000122070312,2652
2023-02-21 14:30:00-05:00,81.4800033569336,81.49530029296875,81.45999908447266,81.47000122070312,81.47000122070312,4718
2023-02-21 14:31:00-05:00,81.4749984741211,81.51000213623047,81.45999908447266,81.51000213623047,81.51000213623047,5445
2023-02-21 14:32:00-05:00,81.5,81.51499938964844,81.4800033569336,81.5,81.5,5396
2023-02-21 14:33:00-05:00,81.5,81.51000213623047,81.48999786376953,81.51000213623047,81.51000213623047,3509
2023-02-21 14:34:00-05:00,81.51000213623047,81.51000213623047,81.49490356445312,81.5,81.5,730
2023-02-21 14:35:00-05:00,81.5,81.5,81.48999786376953,81.48999786376953,81.48999786376953,2736
2023-02-21 14:36:00-05:00,81.5199966430664,81.54429626464844,81.48999786376953,81.49030303955078,81.49030303955078,6750
2023-02-21 14:37:00-05:00,81.48999786376953,81.5,81.4800033569336,81.49500274658203,81.49500274658203,3296
2023-02-21 14:38:00-05:00,81.49500274658203,81.49500274658203,81.4749984741211,81.48999786376953,81.48999786376953,3419
2023-02-21 14:39:00-05:00,81.48999786376953,81.5,81.48500061035156,81.49500274658203,81.49500274658203,3270
2023-02-21 14:40:00-05:00,81.5,81.5,81.44000244140625,81.44999694824219,81.44999694824219,5386
2023-02-21 14:41:00-05:00,81.4657974243164,81.4657974243164,81.43830108642578,81.44000244140625,81.44000244140625,2397
2023-02-21 14:42:00-05:00,81.44999694824219,81.54000091552734,81.44999694824219,81.52999877929688,81.52999877929688,6367
2023-02-21 14:43:00-05:00,81.56999969482422,81.58999633789062,81.56999969482422,81.58999633789062,81.58999633789062,1340
2023-02-21 14:44:00-05:00,81.58999633789062,81.60800170898438,81.58999633789062,81.60800170898438,81.60800170898438,2583
2023-02-21 14:45:00-05:00,81.5999984741211,81.5999984741211,81.5999984741211,81.5999984741211,81.5999984741211,361
2023-02-21 14:46:00-05:00,81.5999984741211,81.60079956054688,81.58499908447266,81.60079956054688,81.60079956054688,3120
2023-02-21 14:47:00-05:00,81.5999984741211,81.61000061035156,81.55999755859375,81.56999969482422,81.56999969482422,3731
2023-02-21 14:48:00-05:00,81.55999755859375,81.56999969482422,81.55500030517578,81.55999755859375,81.55999755859375,3097
2023-02-21 14:49:00-05:00,81.55999755859375,81.57499694824219,81.55999755859375,81.56999969482422,81.56999969482422,1996
2023-02-21 14:50:00-05:00,81.55999755859375,81.56999969482422,81.55999755859375,81.56999969482422,81.56999969482422,2001
2023-02-21 14:51:00-05:00,81.56710052490234,81.56710052490234,81.52999877929688,81.54000091552734,81.54000091552734,3361
2023-02-21 14:52:00-05:00,81.52999877929688,81.52999877929688,81.5199966430664,81.5199966430664,81.5199966430664,2201
2023-02-21 14:53:00-05:00,81.5199966430664,81.54000091552734,81.5199966430664,81.54000091552734,81.54000091552734,2242
2023-02-21 14:54:00-05:00,81.54000091552734,81.55000305175781,81.54000091552734,81.55000305175781,81.55000305175781,1628
2023-02-21 14:55:00-05:00,81.54000091552734,81.55999755859375,81.54000091552734,81.55999755859375,81.55999755859375,4361
2023-02-21 14:56:00-05:00,81.55999755859375,81.55999755859375,81.51000213623047,81.5250015258789,81.5250015258789,5186
2023-02-21 14:57:00-05:00,81.52999877929688,81.55000305175781,81.5,81.51000213623047,81.51000213623047,2856
2023-02-21 14:58:00-05:00,81.5,81.5199966430664,81.5,81.51000213623047,81.51000213623047,2239
2023-02-21 14:59:00-05:00,81.51000213623047,81.54000091552734,81.50499725341797,81.5199966430664,81.5199966430664,5436
2023-02-21 15:00:00-05:00,81.51000213623047,81.54000091552734,81.51000213623047,81.54000091552734,81.54000091552734,2482
2023-02-21 15:01:00-05:00,81.54499816894531,81.55500030517578,81.52999877929688,81.55000305175781,81.55000305175781,4049
2023-02-21 15:02:00-05:00,81.54499816894531,81.55999755859375,81.54499816894531,81.55000305175781,81.55000305175781,2220
2023-02-21 15:03:00-05:00,81.55000305175781,81.55000305175781,81.54000091552734,81.54000091552734,81.54000091552734,5251
2023-02-21 15:04:00-05:00,81.54000091552734,81.55000305175781,81.52999877929688,81.54499816894531,81.54499816894531,2387
2023-02-21 15:05:00-05:00,81.54499816894531,81.55999755859375,81.51499938964844,81.51499938964844,81.51499938964844,3759
2023-02-21 15:06:00-05:00,81.51129913330078,81.51499938964844,81.4800033569336,81.4800033569336,81.4800033569336,5947
2023-02-21 15:07:00-05:00,81.48999786376953,81.48999786376953,81.47000122070312,81.48500061035156,81.48500061035156,1697
2023-02-21 15:08:00-05:00,81.4800033569336,81.5,81.47000122070312,81.49690246582031,81.49690246582031,4880
2023-02-21 15:09:00-05:00,81.51000213623047,81.5250015258789,81.5,81.5,81.5,4671
2023-02-21 15:10:00-05:00,81.5,81.51000213623047,81.44999694824219,81.45999908447266,81.45999908447266,4868
2023-02-21 15:11:00-05:00,81.45500183105469,81.45500183105469,81.41999816894531,81.44999694824219,81.44999694824219,2566
2023-02-21 15:12:00-05:00,81.45500183105469,81.4800033569336,81.44000244140625,81.4800033569336,81.4800033569336,3480
2023-02-21 15:13:00-05:00,81.47000122070312,81.47000122070312,81.42870330810547,81.44100189208984,81.44100189208984,4623
2023-02-21 15:14:00-05:00,81.45500183105469,81.45999908447266,81.45500183105469,81.45999908447266,81.45999908447266,1672
2023-02-21 15:15:00-05:00,81.45999908447266,81.47000122070312,81.44999694824219,81.47000122070312,81.47000122070312,2926
2023-02-21 15:16:00-05:00,81.47000122070312,81.47000122070312,81.43000030517578,81.44999694824219,81.44999694824219,4518
2023-02-21 15:17:00-05:00,81.45999908447266,81.46499633789062,81.41000366210938,81.41000366210938,81.41000366210938,3628
2023-02-21 15:18:00-05:00,81.41000366210938,81.48999786376953,81.41000366210938,81.48999786376953,81.48999786376953,4284
2023-02-21 15:19:00-05:00,81.5199966430664,81.5199966430664,81.4800033569336,81.48999786376953,81.48999786376953,3944
2023-02-21 15:20:00-05:00,81.5,81.5,81.47000122070312,81.48030090332031,81.48030090332031,4137
2023-02-21 15:21:00-05:00,81.48999786376953,81.49829864501953,81.45999908447266,81.48999786376953,81.48999786376953,4507
2023-02-21 15:22:00-05:00,81.4800033569336,81.48999786376953,81.47000122070312,81.4800033569336,81.4800033569336,5047
2023-02-21 15:23:00-05:00,81.48999786376953,81.5199966430664,81.48500061035156,81.5199966430664,81.5199966430664,2769
2023-02-21 15:24:00-05:00,81.5250015258789,81.5250015258789,81.5,81.51000213623047,81.51000213623047,4190
2023-02-21 15:25:00-05:00,81.5199966430664,81.5199966430664,81.4800033569336,81.4800033569336,81.4800033569336,4346
2023-02-21 15:26:00-05:00,81.4800033569336,81.5,81.47000122070312,81.5,81.5,2778
2023-02-21 15:27:00-05:00,81.51000213623047,81.5250015258789,81.51000213623047,81.5250015258789,81.5250015258789,2408
2023-02-21 15:28:00-05:00,81.5199966430664,81.54000091552734,81.51000213623047,81.54000091552734,81.54000091552734,4601
2023-02-21 15:29:00-05:00,81.53500366210938,81.58999633789062,81.53099822998047,81.58999633789062,81.58999633789062,3139
2023-02-21 15:30:00-05:00,81.6156997680664,81.62000274658203,81.5999984741211,81.5999984741211,81.5999984741211,3904
2023-02-21 15:31:00-05:00,81.61499786376953,81.62999725341797,81.5999984741211,81.6050033569336,81.6050033569336,5888
2023-02-21 15:32:00-05:00,81.61000061035156,81.63999938964844,81.5999984741211,81.63500213623047,81.63500213623047,3867
2023-02-21 15:33:00-05:00,81.62999725341797,81.66000366210938,81.62999725341797,81.63999938964844,81.63999938964844,5255
2023-02-21 15:34:00-05:00,81.63999938964844,81.66000366210938,81.62000274658203,81.66000366210938,81.66000366210938,2952
2023-02-21 15:35:00-05:00,81.6500015258789,81.6500015258789,81.625,81.62999725341797,81.62999725341797,5856
2023-02-21 15:36:00-05:00,81.62999725341797,81.62999725341797,81.58999633789062,81.5999984741211,81.5999984741211,7866
2023-02-21 15:37:00-05:00,81.61499786376953,81.61499786376953,81.58999633789062,81.59500122070312,81.59500122070312,3863
2023-02-21 15:38:00-05:00,81.58999633789062,81.59500122070312,81.56999969482422,81.56999969482422,81.56999969482422,5711
2023-02-21 15:39:00-05:00,81.57499694824219,81.57499694824219,81.55000305175781,81.55000305175781,81.55000305175781,5593
2023-02-21 15:40:00-05:00,81.55500030517578,81.55999755859375,81.51210021972656,81.53500366210938,81.53500366210938,7626
2023-02-21 15:41:00-05:00,81.53620147705078,81.54499816894531,81.52999877929688,81.52999877929688,81.52999877929688,6884
2023-02-21 15:42:00-05:00,81.53800201416016,81.56999969482422,81.52999877929688,81.56999969482422,81.56999969482422,5707
2023-02-21 15:43:00-05:00,81.55999755859375,81.56500244140625,81.54000091552734,81.54000091552734,81.54000091552734,8977
2023-02-21 15:44:00-05:00,81.53500366210938,81.57499694824219,81.53500366210938,81.56999969482422,81.56999969482422,2772
2023-02-21 15:45:00-05:00,81.59500122070312,81.625,81.58000183105469,81.58999633789062,81.58999633789062,7521
2023-02-21 15:46:00-05:00,81.59500122070312,81.5999984741211,81.56999969482422,81.5999984741211,81.5999984741211,7989
2023-02-21 15:47:00-05:00,81.58999633789062,81.58999633789062,81.53500366210938,81.55500030517578,81.55500030517578,7127
2023-02-21 15:48:00-05:00,81.55500030517578,81.63500213623047,81.55500030517578,81.62999725341797,81.62999725341797,3621
2023-02-21 15:49:00-05:00,81.63749694824219,81.63999938964844,81.5999984741211,81.5999984741211,81.5999984741211,6983
2023-02-21 15:50:00-05:00,81.61000061035156,81.62999725341797,81.52999877929688,81.55999755859375,81.55999755859375,20350
2023-02-21 15:51:00-05:00,81.56500244140625,81.58000183105469,81.52999877929688,81.53099822998047,81.53099822998047,27079
2023-02-21 15:52:00-05:00,81.53500366210938,81.53500366210938,81.4800033569336,81.48500061035156,81.48500061035156,15458
2023-02-21 15:53:00-05:00,81.4749984741211,81.49500274658203,81.44979858398438,81.49500274658203,81.49500274658203,17308
2023-02-21 15:54:00-05:00,81.5,81.5250015258789,81.4800033569336,81.5,81.5,18335
2023-02-21 15:55:00-05:00,81.48999786376953,81.51000213623047,81.43000030517578,81.43000030517578,81.43000030517578,25629
2023-02-21 15:56:00-05:00,81.43000030517578,81.43000030517578,81.38999938964844,81.4000015258789,81.4000015258789,13975
2023-02-21 15:57:00-05:00,81.40499877929688,81.43000030517578,81.38999938964844,81.43000030517578,81.43000030517578,24533
2023-02-21 15:58:00-05:00,81.41000366210938,81.41500091552734,81.38999938964844,81.3949966430664,81.3949966430664,25626
