Datetime,Open,High,Low,Close,Adj Close,Volume
2023-02-21 13:32:00-05:00,346.82000732421875,346.82000732421875,346.7181091308594,346.80999755859375,346.80999755859375,1454
2023-02-21 13:33:00-05:00,346.864990234375,347.0199890136719,346.864990234375,347.0199890136719,347.0199890136719,1885
2023-02-21 13:34:00-05:00,347.0450134277344,347.04998779296875,346.79998779296875,346.79998779296875,346.79998779296875,7980
2023-02-21 13:35:00-05:00,346.7449951171875,346.9834899902344,346.7449951171875,346.9834899902344,346.9834899902344,3655
2023-02-21 13:36:00-05:00,346.94500732421875,347.0,346.8699951171875,346.8699951171875,346.8699951171875,3095
2023-02-21 13:37:00-05:00,346.8699951171875,347.0950012207031,346.8699951171875,346.989990234375,346.989990234375,2848
2023-02-21 13:38:00-05:00,347.0849914550781,347.1600036621094,347.0249938964844,347.0899963378906,347.0899963378906,6055
2023-02-21 13:39:00-05:00,347.1300048828125,347.260009765625,347.1300048828125,347.2200012207031,347.2200012207031,3091
2023-02-21 13:40:00-05:00,347.1199951171875,347.1199951171875,347.010009765625,347.1050109863281,347.1050109863281,6521
2023-02-21 13:41:00-05:00,347.0715026855469,347.20001220703125,347.0715026855469,347.1499938964844,347.1499938964844,2579
2023-02-21 13:42:00-05:00,347.1600036621094,347.3800048828125,347.1600036621094,347.30999755859375,347.30999755859375,3531
2023-02-21 13:43:00-05:00,347.3349914550781,347.3399963378906,347.0899963378906,347.0899963378906,347.0899963378906,5877
2023-02-21 13:44:00-05:00,347.114990234375,347.2099914550781,347.114990234375,347.17999267578125,347.17999267578125,2980
2023-02-21 13:45:00-05:00,347.3800048828125,347.3800048828125,347.30999755859375,347.3800048828125,347.3800048828125,1036
2023-02-21 13:46:00-05:00,347.3999938964844,347.44000244140625,347.385009765625,347.43499755859375,347.43499755859375,2938
2023-02-21 13:47:00-05:00,347.3999938964844,347.6000061035156,347.3699951171875,347.5199890136719,347.5199890136719,3243
2023-02-21 13:48:00-05:00,347.5350036621094,347.6099853515625,347.4549865722656,347.4549865722656,347.4549865722656,4304
2023-02-21 13:49:00-05:00,347.3599853515625,347.3800048828125,347.2850036621094,347.2850036621094,347.2850036621094,2658
2023-02-21 13:50:00-05:00,347.2699890136719,347.2699890136719,347.1300048828125,347.1300048828125,347.1300048828125,4109
2023-02-21 13:51:00-05:00,347.125,347.2099914550781,347.125,347.1549987792969,347.1549987792969,2502
2023-02-21 13:52:00-05:00,347.2099914550781,347.2099914550781,346.9200134277344,346.9599914550781,346.9599914550781,4246
2023-02-21 13:53:00-05:00,346.8999938964844,346.9200134277344,346.760009765625,346.875,346.875,3376
2023-02-21 13:54:00-05:00,346.75,346.80999755859375,346.67999267578125,346.80999755859375,346.80999755859375,1714
2023-02-21 13:55:00-05:00,346.81500244140625,347.0199890136719,346.79998779296875,346.9200134277344,346.9200134277344,2719
2023-02-21 13:56:00-05:00,346.9700012207031,347.0199890136719,346.9100036621094,346.9700012207031,346.9700012207031,2644
2023-02-21 13:57:00-05:00,347.0299072265625,347.0299072265625,346.7550048828125,346.9700012207031,346.9700012207031,4766
2023-02-21 13:58:00-05:00,346.8999938964844,346.9049987792969,346.8599853515625,346.9049987792969,346.9049987792969,1176
2023-02-21 13:59:00-05:00,347.010009765625,347.010009765625,346.92498779296875,347.010009765625,347.010009765625,2518
2023-02-21 14:00:00-05:00,346.989990234375,346.989990234375,346.7799987792969,346.9100036621094,346.9100036621094,2707
2023-02-21 14:02:00-05:00,346.8599853515625,346.8599853515625,346.7900085449219,346.8599853515625,346.8599853515625,1761
2023-02-21 14:03:00-05:00,346.739990234375,346.739990234375,346.70001220703125,346.70001220703125,346.70001220703125,894
2023-02-21 14:04:00-05:00,346.79998779296875,346.9700012207031,346.7850036621094,346.8800048828125,346.8800048828125,3794
2023-02-21 14:05:00-05:00,346.8800048828125,346.8800048828125,346.7099914550781,346.7349853515625,346.7349853515625,3919
2023-02-21 14:06:00-05:00,346.79998779296875,346.8699951171875,346.7200012207031,346.7900085449219,346.7900085449219,6987
2023-02-21 14:07:00-05:00,346.7950134277344,346.8299865722656,346.7200012207031,346.7200012207031,346.7200012207031,4773
2023-02-21 14:08:00-05:00,346.6600036621094,346.6600036621094,346.57000732421875,346.57000732421875,346.57000732421875,1635
2023-02-21 14:09:00-05:00,346.6499938964844,346.67498779296875,346.489990234375,346.6499938964844,346.6499938964844,3920
2023-02-21 14:10:00-05:00,346.6000061035156,346.75,346.6000061035156,346.75,346.75,6113
2023-02-21 14:11:00-05:00,346.70001220703125,346.82000732421875,346.70001220703125,346.75,346.75,15339
2023-02-21 14:12:00-05:00,346.82000732421875,346.82000732421875,346.6499938964844,346.7699890136719,346.7699890136719,2745
2023-02-21 14:13:00-05:00,346.7200927734375,346.82000732421875,346.5799865722656,346.7099914550781,346.7099914550781,2799
2023-02-21 14:14:00-05:00,346.6400146484375,346.6600036621094,346.6050109863281,346.6050109863281,346.6050109863281,2336
2023-02-21 14:15:00-05:00,346.7550048828125,346.82501220703125,346.6199951171875,346.6199951171875,346.6199951171875,5813
2023-02-21 14:16:00-05:00,346.6099853515625,346.79998779296875,346.6099853515625,346.7250061035156,346.7250061035156,4238
2023-02-21 14:17:00-05:00,346.67498779296875,346.7699890136719,346.67498779296875,346.7699890136719,346.7699890136719,1569
2023-02-21 14:18:00-05:00,346.79998779296875,346.80999755859375,346.7099914550781,346.7149963378906,346.7149963378906,3454
2023-02-21 14:19:00-05:00,346.6700134277344,346.7250061035156,346.6499938964844,346.656005859375,346.656005859375,5176
2023-02-21 14:20:00-05:00,346.625,346.69000244140625,346.6099853515625,346.6300048828125,346.6300048828125,2323
2023-02-21 14:21:00-05:00,346.67999267578125,346.739990234375,346.55999755859375,346.5899963378906,346.5899963378906,6708
2023-02-21 14:22:00-05:00,346.6300048828125,346.6300048828125,346.4800109863281,346.5,346.5,3026
2023-02-21 14:23:00-05:00,346.4949951171875,346.6600036621094,346.489990234375,346.6199951171875,346.6199951171875,3174
2023-02-21 14:24:00-05:00,346.6199951171875,346.739990234375,346.6099853515625,346.6099853515625,346.6099853515625,7730
2023-02-21 14:25:00-05:00,346.54998779296875,346.843505859375,346.54998779296875,346.79998779296875,346.79998779296875,9745
2023-02-21 14:26:00-05:00,346.82000732421875,346.82000732421875,346.80999755859375,346.80999755859375,346.80999755859375,1340
2023-02-21 14:27:00-05:00,346.80999755859375,346.8900146484375,346.760009765625,346.8299865722656,346.8299865722656,3811
2023-02-21 14:28:00-05:00,346.8594970703125,346.8594970703125,346.5400085449219,346.5400085449219,346.5400085449219,4026
2023-02-21 14:29:00-05:00,346.44000244140625,346.5299987792969,346.4150085449219,346.5299987792969,346.5299987792969,2209
2023-02-21 14:30:00-05:00,346.42999267578125,346.4549865722656,346.3800048828125,346.3900146484375,346.3900146484375,1378
2023-02-21 14:31:00-05:00,346.4549865722656,346.79998779296875,346.44500732421875,346.70001220703125,346.70001220703125,11221
2023-02-21 14:32:00-05:00,346.75,346.75,346.6700134277344,346.69000244140625,346.69000244140625,2745
2023-02-21 14:33:00-05:00,346.7149963378906,346.7650146484375,346.7099914550781,346.7300109863281,346.7300109863281,2794
2023-02-21 14:34:00-05:00,346.7300109863281,346.79998779296875,346.69000244140625,346.7550048828125,346.7550048828125,4288
2023-02-21 14:35:00-05:00,346.7550048828125,346.82000732421875,346.57000732421875,346.6300048828125,346.6300048828125,13315
2023-02-21 14:36:00-05:00,346.6676940917969,346.67999267578125,346.3999938964844,346.4100036621094,346.4100036621094,6443
2023-02-21 14:37:00-05:00,346.3599853515625,346.4599914550781,346.3500061035156,346.4599914550781,346.4599914550781,3292
2023-02-21 14:38:00-05:00,346.3599853515625,346.4599914550781,346.3599853515625,346.45001220703125,346.45001220703125,2011
2023-02-21 14:39:00-05:00,346.4599914550781,346.54998779296875,346.44500732421875,346.4949951171875,346.4949951171875,3597
2023-02-21 14:40:00-05:00,346.4820861816406,346.5281066894531,346.44000244140625,346.5281066894531,346.5281066894531,8165
2023-02-21 14:41:00-05:00,346.42999267578125,346.42999267578125,346.3399963378906,346.3500061035156,346.3500061035156,2430
2023-02-21 14:42:00-05:00,346.3550109863281,346.7900085449219,346.20001220703125,346.7200012207031,346.7200012207031,17670
2023-02-21 14:43:00-05:00,346.7099914550781,346.8575134277344,346.5400085449219,346.5400085449219,346.5400085449219,10740
2023-02-21 14:44:00-05:00,346.5899963378906,346.6099853515625,346.510009765625,346.54998779296875,346.54998779296875,4772
2023-02-21 14:45:00-05:00,346.6600036621094,346.8450012207031,346.5799865722656,346.8450012207031,346.8450012207031,4326
2023-02-21 14:46:00-05:00,346.8500061035156,346.9299011230469,346.80999755859375,346.82000732421875,346.82000732421875,2380
2023-02-21 14:47:00-05:00,346.8450012207031,346.8999938964844,346.6400146484375,346.6400146484375,346.6400146484375,6904
2023-02-21 14:48:00-05:00,346.6400146484375,346.67999267578125,346.5199890136719,346.67999267578125,346.67999267578125,3520
2023-02-21 14:49:00-05:00,346.67498779296875,346.7699890136719,346.6700134277344,346.7449951171875,346.7449951171875,4188
2023-02-21 14:50:00-05:00,346.6600036621094,346.6600036621094,346.56500244140625,346.635009765625,346.635009765625,1985
2023-02-21 14:51:00-05:00,346.55499267578125,346.69000244140625,346.55499267578125,346.69000244140625,346.69000244140625,3226
2023-02-21 14:52:00-05:00,346.6400146484375,346.6400146484375,346.518310546875,346.6199951171875,346.6199951171875,2173
2023-02-21 14:53:00-05:00,346.67999267578125,346.75,346.65399169921875,346.75,346.75,2411
2023-02-21 14:54:00-05:00,346.75,346.8999938964844,346.67498779296875,346.8999938964844,346.8999938964844,4497
2023-02-21 14:55:00-05:00,346.82000732421875,347.1400146484375,346.82000732421875,347.1099853515625,347.1099853515625,5708
2023-02-21 14:56:00-05:00,347.04998779296875,347.04998779296875,346.8599853515625,346.8599853515625,346.8599853515625,2094
2023-02-21 14:57:00-05:00,346.8349914550781,346.93499755859375,346.6700134277344,346.8399963378906,346.8399963378906,5077
2023-02-21 14:58:00-05:00,346.8550109863281,346.8550109863281,346.7699890136719,346.7699890136719,346.7699890136719,876
2023-02-21 14:59:00-05:00,346.989990234375,347.1700134277344,346.92498779296875,347.0199890136719,347.0199890136719,5087
2023-02-21 15:00:00-05:00,347.1400146484375,347.29998779296875,347.1400146484375,347.2850036621094,347.2850036621094,2968
2023-02-21 15:01:00-05:00,347.17999267578125,347.17999267578125,346.80999755859375,346.80999755859375,346.80999755859375,2302
2023-02-21 15:02:00-05:00,346.8500061035156,347.04998779296875,346.8500061035156,347.04998779296875,347.04998779296875,3088
2023-02-21 15:03:00-05:00,347.0950012207031,347.17919921875,347.0205993652344,347.125,347.125,2154
2023-02-21 15:04:00-05:00,347.20001220703125,347.489990234375,347.20001220703125,347.489990234375,347.489990234375,2792
2023-02-21 15:05:00-05:00,347.44500732421875,347.55999755859375,347.44500732421875,347.5249938964844,347.5249938964844,3490
2023-02-21 15:06:00-05:00,347.489990234375,347.489990234375,347.32000732421875,347.3500061035156,347.3500061035156,2905
2023-02-21 15:07:00-05:00,347.2900085449219,347.2900085449219,346.9800109863281,347.0050048828125,347.0050048828125,5774
2023-02-21 15:08:00-05:00,347.0150146484375,347.0400085449219,346.8599853515625,346.8599853515625,346.8599853515625,4349
2023-02-21 15:09:00-05:00,346.8599853515625,346.8599853515625,346.739990234375,346.79998779296875,346.79998779296875,5617
2023-02-21 15:10:00-05:00,346.80499267578125,346.80499267578125,346.6700134277344,346.7200012207031,346.7200012207031,5178
2023-02-21 15:11:00-05:00,346.6017150878906,346.80999755859375,346.6017150878906,346.80999755859375,346.80999755859375,5806
2023-02-21 15:12:00-05:00,346.80499267578125,346.8399963378906,346.5350036621094,346.5350036621094,346.5350036621094,12063
2023-02-21 15:13:00-05:00,346.54998779296875,346.5799865722656,346.3299865722656,346.5400085449219,346.5400085449219,6395
2023-02-21 15:14:00-05:00,346.5400085449219,346.5899963378906,346.3599853515625,346.3599853515625,346.3599853515625,4787
2023-02-21 15:15:00-05:00,346.3299865722656,346.45001220703125,346.2749938964844,346.3599853515625,346.3599853515625,7330
2023-02-21 15:16:00-05:00,346.32000732421875,346.32000732421875,346.1300048828125,346.239990234375,346.239990234375,5107
2023-02-21 15:17:00-05:00,346.1700134277344,346.3399963378906,346.1700134277344,346.3399963378906,346.3399963378906,5990
2023-02-21 15:18:00-05:00,346.3399963378906,346.4200134277344,346.20001220703125,346.375,346.375,6303
2023-02-21 15:19:00-05:00,346.3550109863281,346.4599914550781,346.2900085449219,346.2900085449219,346.2900085449219,8381
2023-02-21 15:20:00-05:00,346.2300109863281,346.31500244140625,346.1499938964844,346.1499938964844,346.1499938964844,8819
2023-02-21 15:21:00-05:00,346.1300048828125,346.2699890136719,345.92999267578125,346.0,346.0,11714
2023-02-21 15:22:00-05:00,346.1000061035156,346.239990234375,346.04998779296875,346.0799865722656,346.0799865722656,9459
2023-02-21 15:23:00-05:00,346.0899963378906,346.2049865722656,346.04998779296875,346.1099853515625,346.1099853515625,6652
2023-02-21 15:24:00-05:00,346.1000061035156,346.239990234375,346.05999755859375,346.239990234375,346.239990234375,4141
2023-02-21 15:25:00-05:00,346.1499938964844,346.2699890136719,346.0199890136719,346.0199890136719,346.0199890136719,4737
2023-02-21 15:26:00-05:00,346.04998779296875,346.1400146484375,346.0450134277344,346.0450134277344,346.0450134277344,5221
2023-02-21 15:27:00-05:00,346.0899963378906,346.1000061035156,345.9100036621094,346.0,346.0,5349
2023-02-21 15:28:00-05:00,346.0,346.1600036621094,346.0,346.0799865722656,346.0799865722656,7356
2023-02-21 15:29:00-05:00,346.0799865722656,346.2149963378906,345.989990234375,346.2049865722656,346.2049865722656,10610
2023-02-21 15:30:00-05:00,346.2250061035156,346.32000732421875,346.1300048828125,346.2099914550781,346.2099914550781,18700
2023-02-21 15:31:00-05:00,346.2300109863281,346.45001220703125,346.2300109863281,346.45001220703125,346.45001220703125,16656
2023-02-21 15:32:00-05:00,346.44500732421875,346.6300048828125,346.44500732421875,346.6300048828125,346.6300048828125,9379
2023-02-21 15:33:00-05:00,346.7099914550781,346.9599914550781,346.7099914550781,346.82000732421875,346.82000732421875,7528
2023-02-21 15:34:00-05:00,346.7900085449219,346.92999267578125,346.5799865722656,346.8399963378906,346.8399963378906,7803
2023-02-21 15:35:00-05:00,346.8900146484375,347.0,346.82000732421875,346.9800109863281,346.9800109863281,7466
2023-02-21 15:36:00-05:00,346.92999267578125,346.92999267578125,346.6099853515625,346.7300109863281,346.7300109863281,8981
2023-02-21 15:37:00-05:00,346.6600036621094,346.67999267578125,346.42999267578125,346.54998779296875,346.54998779296875,5041
2023-02-21 15:38:00-05:00,346.5050048828125,346.5050048828125,346.2900085449219,346.2900085449219,346.2900085449219,2873
2023-02-21 15:39:00-05:00,346.260009765625,346.30999755859375,346.1499938964844,346.1700134277344,346.1700134277344,7979
2023-02-21 15:40:00-05:00,346.2300109863281,346.3301086425781,346.20001220703125,346.25,346.25,10473
2023-02-21 15:41:00-05:00,346.239990234375,346.239990234375,346.0,346.06500244140625,346.06500244140625,8858
2023-02-21 15:42:00-05:00,346.0694885253906,346.2799987792969,346.0400085449219,346.2349853515625,346.2349853515625,8307
2023-02-21 15:43:00-05:00,346.2149963378906,346.29998779296875,346.1795959472656,346.2149963378906,346.2149963378906,6075
2023-02-21 15:44:00-05:00,346.1700134277344,346.5,346.1700134277344,346.489990234375,346.489990234375,6653
2023-02-21 15:45:00-05:00,346.54998779296875,346.7099914550781,346.3699951171875,346.54998779296875,346.54998779296875,23808
2023-02-21 15:46:00-05:00,346.4800109863281,346.5799865722656,346.3999938964844,346.55499267578125,346.55499267578125,12490
2023-02-21 15:47:00-05:00,346.6400146484375,346.6400146484375,346.3900146484375,346.3900146484375,346.3900146484375,9495
2023-02-21 15:48:00-05:00,346.3699951171875,346.6300048828125,346.3299865722656,346.6000061035156,346.6000061035156,13237
2023-02-21 15:49:00-05:00,346.6400146484375,346.7325134277344,346.510009765625,346.5299987792969,346.5299987792969,10887
2023-02-21 15:50:00-05:00,346.6499938964844,346.6700134277344,345.69000244140625,345.8999938964844,345.8999938964844,41356
2023-02-21 15:51:00-05:00,345.9049987792969,346.010009765625,345.8299865722656,345.8500061035156,345.8500061035156,27393
2023-02-21 15:52:00-05:00,345.8399963378906,346.1499938964844,345.7900085449219,345.8599853515625,345.8599853515625,29754
2023-02-21 15:53:00-05:00,345.9200134277344,346.3500061035156,345.9200134277344,346.1050109863281,346.1050109863281,31964
